Game,score
5797,97
5798,97
5799,97
5800,95
5801,13
5802,97
5803,97
5804,85
5805,56
5806,97
5807,97
5808,20
5809,95
5810,97
5811,39
5812,97
5813,97
5814,97
5815,97
5816,27
5817,97
5818,73
5819,97
5820,33
5821,97
5822,22
5823,97
5824,52
5825,34
5826,97
5827,84
5828,97
5829,97
5830,85
5831,67
5832,19
5833,97
5834,43
5835,96
5836,27
5837,23
5838,84
5839,97
5840,97
5841,47
5842,50
5843,21
5844,47
5845,40
5846,18
5847,31
5848,47
5849,97
5850,13
5851,95
5852,97
5853,28
5854,55
5855,97
5856,97
5857,91
5858,62
5859,97
5860,5
5861,40
5862,97
5863,29
5864,97
5865,83
5866,64
5867,77
5868,81
5869,97
5870,38
5871,97
5872,97
5873,97
5874,83
5875,97
5876,97
5877,97
5878,57
5879,32
5880,97
5881,93
5882,47
5883,97
5884,97
5885,0
5886,85
5887,97
5888,97
5889,97
5890,77
5891,97
5892,97
5893,97
5894,97
5895,9
5896,33
5897,97
5898,97
5899,97
5900,97
5901,92
5902,48
5903,97
5904,97
5905,24
5906,97
5907,63
5908,85
5909,97
5910,83
5911,21
5912,87
5913,97
5914,97
5915,81
5916,97
5917,37
5918,96
5919,97
5920,97
5921,68
5922,19
5923,97
5924,97
5925,45
5926,86
5927,28
5928,97
5929,91
5930,97
5931,97
5932,97
5933,97
5934,97
5935,84
5936,83
5937,34
5938,97
5939,97
5940,97
5941,97
5942,97
5943,80
5944,73
5945,97
5946,85
5947,97
5948,97
5949,97
5950,52
5951,97
5952,97
5953,59
5954,97
5955,97
5956,97
5957,0
5958,97
5959,47
5960,97
5961,97
5962,97
5963,97
5964,88
5965,97
5966,49
5967,97
5968,97
5969,97
5970,97
5971,97
5972,31
5973,97
5974,86
5975,7
5976,48
5977,56
5978,97
5979,57
5980,97
5981,56
5982,97
5983,97
5984,13
5985,31
5986,97
5987,97
5988,97
5989,26
5990,97
5991,97
5992,29
5993,97
5994,97
5995,75
5996,3
5997,97
5998,97
5999,57
6000,97
6001,26
6002,97
6003,23
6004,91
6005,76
6006,97
6007,97
6008,63
6009,97
6010,15
6011,97
6012,97
6013,42
6014,78
6015,34
6016,95
6017,25
6018,97
6019,97
6020,97
6021,97
6022,97
6023,17
6024,97
6025,97
6026,97
6027,97
6028,85
6029,97
6030,28
6031,97
6032,97
6033,33
6034,97
6035,20
6036,97
6037,51
6038,97
6039,97
6040,97
6041,93
6042,56
6043,97
6044,75
6045,16
6046,97
6047,61
6048,84
6049,76
6050,97
6051,95
6052,78
6053,97
6054,3
6055,27
6056,15
6057,97
6058,48
6059,25
6060,95
6061,97
6062,84
6063,97
6064,97
6065,97
6066,97
6067,96
6068,97
6069,25
6070,85
6071,29
6072,97
6073,97
6074,97
6075,97
6076,93
6077,31
6078,97
6079,97
6080,24
6081,49
6082,97
6083,14
6084,7
6085,90
6086,89
6087,97
6088,96
6089,97
6090,97
6091,97
6092,97
6093,23
6094,97
6095,97
6096,54
6097,97
6098,97
6099,90
6100,97
6101,94
6102,97
6103,85
6104,48
6105,58
6106,97
6107,97
6108,97
6109,62
6110,97
6111,90
6112,97
6113,61
6114,97
6115,97
6116,97
6117,97
6118,83
6119,90
6120,33
6121,97
6122,3
6123,94
6124,97
6125,97
6126,97
6127,33
6128,97
6129,94
6130,97
6131,97
6132,27
6133,97
6134,97
6135,97
6136,57
6137,97
6138,24
6139,65
6140,23
6141,13
6142,97
6143,97
6144,46
6145,97
6146,90
6147,85
6148,93
6149,97
6150,97
6151,74
6152,51
6153,97
6154,28
6155,97
6156,97
6157,97
6158,97
6159,97
6160,40
6161,97
6162,85
6163,97
6164,97
6165,3
6166,13
6167,97
6168,97
6169,86
6170,25
6171,97
6172,39
6173,86
6174,83
6175,23
6176,97
6177,97
6178,97
6179,97
6180,29
6181,19
6182,3
6183,97
6184,91
6185,97
6186,97
6187,97
6188,97
6189,97
6190,83
6191,29
6192,97
6193,27
6194,15
6195,97
6196,12
6197,97
6198,50
6199,97
6200,48
6201,93
6202,95
6203,97
6204,97
6205,97
6206,97
6207,88
6208,97
6209,97
6210,96
6211,97
6212,96
6213,48
6214,65
6215,97
6216,97
6217,24
6218,84
6219,84
6220,11
6221,97
6222,45
6223,97
6224,23
6225,97
6226,97
6227,97
6228,39
6229,33
6230,88
6231,26
6232,97
6233,32
6234,97
6235,80
6236,6
6237,97
6238,77
6239,32
6240,27
6241,97
6242,11
6243,23
6244,13
6245,97
6246,33
6247,67
6248,97
6249,93
6250,97
6251,97
6252,74
6253,97
6254,97
6255,3
6256,97
6257,22
6258,97
6259,18
6260,97
6261,61
6262,62
6263,97
6264,62
6265,97
6266,97
6267,97
6268,97
6269,26
6270,16
6271,97
6272,52
6273,97
6274,26
6275,97
6276,41
6277,27
6278,97
6279,97
6280,23
6281,34
6282,97
6283,97
6284,25
6285,41
6286,60
6287,90
6288,97
6289,32
6290,79
6291,27
6292,83
6293,40
6294,31
6295,97
6296,92
6297,97
6298,97
6299,97
6300,97
6301,97
6302,97
6303,47
6304,97
6305,17
6306,44
6307,11
6308,20
6309,97
6310,97
6311,97
6312,73
6313,48
6314,57
6315,97
6316,15
6317,38
6318,29
6319,97
6320,97
6321,42
6322,96
6323,29
6324,21
6325,36
6326,97
6327,97
6328,97
6329,97
6330,57
6331,23
6332,97
6333,43
6334,25
6335,97
6336,97
6337,97
6338,28
6339,29
6340,97
6341,97
6342,97
6343,57
6344,97
6345,97
6346,83
6347,97
6348,47
6349,97
6350,97
6351,44
6352,97
6353,95
6354,97
6355,9
6356,55
6357,97
6358,97
6359,68
6360,11
6361,30
6362,97
6363,97
6364,97
6365,50
6366,97
6367,97
6368,91
6369,93
6370,97
6371,18
6372,97
6373,94
6374,18
6375,97
6376,97
6377,97
6378,31
6379,93
6380,97
6381,29
6382,97
6383,14
6384,97
6385,97
6386,46
6387,97
6388,38
6389,95
6390,14
6391,40
6392,97
6393,97
6394,97
6395,95
6396,44
6397,14
6398,16
6399,84
6400,22
6401,91
6402,95
6403,97
6404,28
6405,97
6406,97
6407,97
6408,97
6409,97
6410,33
6411,19
6412,96
6413,84
6414,97
6415,52
6416,61
6417,97
6418,97
6419,32
6420,97
6421,95
6422,51
6423,74
6424,5
6425,95
6426,74
6427,11
6428,97
6429,35
6430,97
6431,62
6432,33
6433,92
6434,29
6435,97
6436,97
6437,44
6438,73
6439,97
6440,68
6441,97
6442,97
6443,14
6444,48
6445,97
6446,97
6447,97
6448,97
6449,31
6450,97
6451,22
6452,97
6453,29
6454,97
6455,35
6456,97
6457,16
6458,97
6459,67
6460,97
6461,97
6462,32
6463,94
6464,97
6465,97
6466,97
6467,97
6468,11
6469,97
6470,73
6471,97
6472,26
6473,97
6474,97
6475,15
6476,66
6477,55
6478,97
6479,27
6480,97
6481,93
6482,55
6483,26
6484,49
6485,97
6486,97
6487,97
6488,84
6489,89
6490,97
6491,0
6492,97
6493,97
6494,97
6495,49
6496,76
6497,89
6498,22
6499,5
6500,97
6501,31
6502,0
6503,97
6504,72
6505,17
6506,54
6507,97
6508,97
6509,27
6510,97
6511,97
6512,21
6513,97
6514,97
6515,50
6516,97
6517,93
6518,86
6519,83
6520,97
6521,97
6522,97
6523,97
6524,63
6525,49
6526,97
6527,78
6528,97
6529,97
6530,42
6531,55
6532,94
6533,74
6534,97
6535,97
6536,41
6537,97
6538,97
6539,23
6540,19
6541,44
6542,97
6543,97
6544,97
6545,95
6546,97
6547,19
6548,97
6549,1
6550,13
6551,97
6552,55
6553,60
6554,52
6555,23
6556,93
6557,78
6558,13
6559,95
6560,43
6561,97
6562,97
6563,97
6564,35
6565,86
6566,97
6567,6
6568,97
6569,38
6570,54
6571,97
6572,97
6573,73
6574,55
6575,35
6576,21
6577,97
6578,78
6579,65
6580,48
6581,97
6582,97
6583,97
6584,97
6585,97
6586,77
6587,58
6588,54
6589,97
6590,31
6591,97
6592,69
6593,50
6594,97
6595,29
6596,97
6597,97
6598,11
6599,97
6600,97
6601,97
6602,28
6603,97
6604,97
6605,97
6606,56
6607,96
6608,97
6609,22
6610,20
6611,97
6612,97
6613,17
6614,97
6615,97
6616,85
6617,11
6618,83
6619,97
6620,28
6621,63
6622,53
6623,33
6624,97
6625,97
6626,15
6627,97
6628,97
6629,97
6630,97
6631,12
6632,80
6633,54
6634,33
6635,62
6636,85
6637,36
6638,97
6639,97
6640,8
6641,52
6642,97
6643,97
6644,97
6645,63
6646,97
6647,39
6648,97
6649,97
6650,68
6651,97
6652,97
6653,97
6654,97
6655,43
6656,0
6657,97
6658,54
6659,21
6660,84
6661,67
6662,97
6663,64
6664,84
6665,97
6666,74
6667,97
6668,77
6669,22
6670,94
6671,97
6672,97
6673,97
6674,79
6675,62
6676,26
6677,97
6678,97
6679,97
6680,28
6681,53
6682,97
6683,97
6684,56
6685,46
6686,31
6687,97
6688,97
6689,97
6690,17
6691,24
6692,52
6693,74
6694,21
6695,83
6696,96
6697,56
6698,97
6699,97
6700,97
6701,97
6702,97
6703,31
6704,47
6705,97
6706,97
6707,97
6708,97
6709,97
6710,58
6711,21
6712,78
6713,83
6714,0
6715,97
6716,97
6717,19
6718,21
6719,49
6720,97
6721,45
6722,53
6723,25
6724,97
6725,95
6726,97
6727,35
6728,39
6729,61
6730,84
6731,43
6732,97
6733,97
6734,20
6735,40
6736,26
6737,97
6738,97
6739,25
6740,17
6741,97
6742,97
6743,97
6744,37
6745,97
6746,70
6747,85
6748,37
6749,59
6750,97
6751,97
6752,97
6753,97
6754,56
6755,37
6756,95
6757,67
6758,97
6759,41
6760,97
6761,97
6762,27
6763,23
6764,97
6765,39
6766,97
6767,18
6768,97
6769,19
6770,55
6771,25
6772,80
6773,97
6774,97
6775,73
6776,97
6777,85
6778,97
6779,95
6780,25
6781,27
6782,97
6783,97
6784,42
6785,97
6786,30
6787,97
6788,95
6789,97
6790,94
6791,86
6792,97
6793,97
6794,97
6795,97
6796,97
6797,97
6798,97
6799,9
6800,97
6801,35
6802,97
6803,97
6804,31
6805,94
6806,33
6807,73
6808,97
6809,78
6810,88
6811,85
6812,97
6813,13
6814,84
6815,84
6816,12
6817,97
6818,19
6819,97
6820,86
6821,83
6822,9
6823,23
6824,97
6825,72
6826,97
6827,41
6828,84
6829,97
6830,97
6831,97
6832,3
6833,97
6834,97
6835,97
6836,97
6837,69
6838,97
6839,97
6840,97
6841,47
6842,90
6843,0
6844,97
6845,68
6846,23
6847,97
6848,59
6849,97
6850,97
6851,83
6852,97
6853,90
6854,97
6855,97
6856,97
6857,97
6858,97
6859,97
6860,64
6861,36
6862,97
6863,96
6864,97
6865,45
6866,49
6867,26
6868,97
6869,37
6870,37
6871,29
6872,97
6873,35
6874,39
6875,97
6876,97
6877,97
6878,97
6879,24
6880,32
6881,15
6882,97
6883,66
6884,97
6885,17
6886,29
6887,97
6888,52
6889,97
6890,91
6891,61
6892,41
6893,24
6894,56
6895,97
6896,97
6897,97
6898,97
6899,80
6900,97
6901,56
6902,97
6903,97
6904,97
6905,20
6906,35
6907,97
6908,97
6909,97
6910,97
6911,85
6912,37
6913,82
6914,80
6915,97
6916,31
6917,97
6918,84
6919,97
6920,69
6921,10
6922,55
6923,97
6924,57
6925,97
6926,28
6927,36
6928,97
6929,95
6930,97
6931,97
6932,55
6933,11
6934,63
6935,97
6936,97
6937,90
6938,86
6939,60
6940,97
6941,97
6942,1
6943,42
6944,97
6945,97
6946,56
6947,93
6948,83
6949,97
6950,81
6951,48
6952,97
6953,94
6954,67
6955,53
6956,97
6957,97
6958,97
6959,97
6960,72
6961,84
6962,97
6963,29
6964,97
6965,97
6966,39
6967,95
6968,97
6969,97
6970,97
6971,46
6972,97
6973,19
6974,22
6975,97
6976,53
6977,38
6978,97
6979,31
6980,60
6981,58
6982,97
6983,71
6984,97
6985,97
6986,97
6987,97
6988,85
6989,96
6990,97
6991,48
6992,97
6993,97
6994,32
6995,53
6996,97
6997,71
6998,97
6999,97
7000,29
7001,94
7002,97
7003,97
7004,23
7005,97
7006,26
7007,97
7008,97
7009,75
7010,44
7011,93
7012,97
7013,97
7014,97
7015,97
7016,97
7017,1
7018,97
7019,17
7020,97
7021,97
7022,97
7023,88
7024,97
7025,60
7026,97
7027,95
7028,97
7029,97
7030,96
7031,97
7032,97
7033,91
7034,97
7035,12
7036,97
7037,97
7038,55
7039,84
7040,16
7041,97
7042,97
7043,97
7044,97
7045,83
7046,95
7047,29
7048,97
7049,97
7050,97
7051,96
7052,97
7053,97
7054,97
7055,97
7056,97
7057,48
7058,19
7059,97
7060,7
7061,97
7062,15
7063,17
7064,97
7065,27
7066,97
7067,39
7068,97
7069,97
7070,97
7071,97
7072,97
7073,97
7074,97
7075,83
7076,90
7077,35
7078,97
7079,97
7080,97
7081,97
7082,97
7083,35
7084,34
7085,81
7086,96
7087,97
7088,97
7089,97
7090,17
7091,97
7092,61
7093,97
7094,79
7095,97
7096,97
7097,97
7098,97
7099,97
7100,24
7101,97
7102,97
7103,33
7104,97
7105,76
7106,97
7107,97
7108,97
7109,10
7110,22
7111,97
7112,97
7113,97
7114,74
7115,0
7116,97
7117,54
7118,0
7119,97
7120,97
7121,97
7122,76
7123,97
7124,97
7125,95
7126,0
7127,97
7128,97
7129,84
7130,79
7131,27
7132,97
7133,59
7134,97
7135,63
7136,97
7137,97
7138,97
7139,33
7140,97
7141,92
7142,33
7143,97
7144,44
7145,74
7146,79
7147,97
7148,31
7149,97
7150,97
7151,3
7152,55
7153,97
7154,6
7155,13
7156,97
7157,39
7158,0
7159,76
7160,95
7161,97
7162,94
7163,26
7164,62
7165,42
7166,30
7167,97
7168,30
7169,26
7170,97
7171,97
7172,15
7173,71
7174,97
7175,97
7176,97
7177,26
7178,97
7179,77
7180,26
7181,34
7182,27
7183,52
7184,45
7185,84
7186,68
7187,88
7188,97
7189,96
7190,75
7191,97
7192,97
7193,97
7194,51
7195,9
7196,97
7197,53
7198,33
7199,97
7200,97
7201,97
7202,97
7203,74
7204,97
7205,85
7206,97
7207,97
7208,43
7209,92
7210,77
7211,90
7212,97
7213,97
7214,73
7215,22
7216,97
7217,97
7218,97
7219,97
7220,97
7221,78
7222,97
7223,97
7224,97
7225,97
7226,5
7227,97
7228,38
7229,92
7230,97
7231,3
7232,97
7233,97
7234,49
7235,97
7236,75
7237,21
7238,97
7239,97
7240,97
7241,97
7242,97
7243,97
7244,19
7245,24
7246,97
7247,79
7248,61
7249,97
7250,77
7251,20
7252,27
7253,97
7254,51
7255,97
7256,13
7257,96
7258,97
7259,16
7260,10
7261,23
7262,7
7263,77
7264,97
7265,96
7266,97
7267,56
7268,56
7269,84
7270,97
7271,97
7272,97
7273,97
7274,26
7275,97
7276,97
7277,25
7278,10
7279,97
7280,47
7281,36
7282,35
7283,59
7284,97
7285,26
7286,97
7287,96
7288,0
7289,84
7290,84
7291,45
7292,9
7293,11
7294,19
7295,51
7296,97
7297,23
7298,97
7299,66
7300,10
7301,95
7302,32
7303,97
7304,97
7305,24
7306,96
7307,97
7308,50
7309,97
7310,97
7311,65
7312,21
7313,14
7314,97
7315,44
7316,76
7317,97
7318,63
7319,97
7320,97
7321,71
7322,20
7323,18
7324,97
7325,55
7326,29
7327,31
7328,97
7329,96
7330,97
7331,97
7332,97
7333,50
7334,36
7335,52
7336,97
7337,86
7338,94
7339,47
7340,22
7341,97
7342,97
7343,97
7344,97
7345,64
7346,90
7347,22
7348,7
7349,97
7350,97
7351,69
7352,97
7353,38
7354,97
7355,97
7356,94
7357,97
7358,28
7359,27
7360,48
7361,21
7362,76
7363,29
7364,66
7365,97
7366,97
7367,97
7368,97
7369,97
7370,51
7371,66
7372,88
7373,26
7374,97
7375,84
7376,30
7377,21
7378,97
7379,97
7380,70
7381,97
7382,29
7383,85
7384,97
7385,97
7386,97
7387,35
7388,1
7389,0
7390,41
7391,14
7392,93
7393,84
7394,97
7395,97
7396,33
7397,97
7398,95
7399,77
7400,59
7401,45
7402,80
7403,55
7404,89
7405,15
7406,43
7407,97
7408,40
7409,97
7410,20
7411,55
7412,29
7413,97
7414,97
7415,49
7416,97
7417,76
7418,21
7419,0
7420,97
7421,97
7422,84
7423,20
7424,97
7425,97
7426,97
7427,85
7428,97
7429,97
7430,31
7431,37
7432,97
7433,85
7434,97
7435,97
7436,73
7437,97
7438,67
7439,97
7440,33
7441,93
7442,83
7443,97
7444,97
7445,97
7446,97
7447,97
7448,72
7449,79
7450,97
7451,97
7452,84
7453,97
7454,30
7455,97
7456,97
7457,14
7458,61
7459,39
7460,36
7461,27
7462,28
7463,34
7464,97
7465,9
7466,97
7467,18
7468,97
7469,14
7470,19
7471,97
7472,29
7473,97
7474,42
7475,97
7476,40
7477,97
7478,70
7479,82
7480,85
7481,45
7482,33
7483,97
7484,21
7485,97
7486,97
7487,97
7488,57
7489,67
7490,97
7491,30
7492,30
7493,97
7494,97
7495,97
7496,97
7497,97
7498,97
7499,35
7500,97
7501,97
7502,27
7503,97
7504,97
7505,96
7506,97
7507,23
7508,83
7509,40
7510,24
7511,97
7512,97
7513,97
7514,23
7515,95
7516,27
7517,97
7518,6
7519,40
7520,28
7521,97
7522,66
7523,77
7524,97
7525,21
7526,97
7527,97
7528,61
7529,97
7530,81
7531,76
7532,97
7533,17
7534,65
7535,25
7536,71
7537,97
7538,97
7539,97
7540,97
7541,92
7542,50
7543,97
7544,12
7545,0
7546,97
7547,97
7548,97
7549,97
7550,12
7551,97
7552,27
7553,97
7554,97
7555,85
7556,97
7557,97
7558,97
7559,95
7560,34
7561,97
7562,97
7563,97
7564,2
7565,26
7566,21
7567,97
7568,57
7569,36
7570,97
7571,97
7572,97
7573,95
7574,22
7575,97
7576,15
7577,97
7578,97
7579,66
7580,97
7581,97
7582,97
7583,90
7584,95
7585,97
7586,24
7587,97
7588,97
7589,97
7590,15
7591,27
7592,97
7593,97
7594,97
7595,97
7596,63
7597,97
7598,63
7599,23
7600,97
7601,94
7602,55
7603,66
7604,47
7605,34
7606,97
7607,97
7608,17
7609,97
7610,97
7611,79
7612,0
7613,97
7614,97
7615,69
7616,97
7617,97
7618,38
7619,43
7620,6
7621,86
7622,86
7623,97
7624,97
7625,60
7626,97
7627,28
7628,97
7629,97
7630,11
7631,96
7632,97
7633,97
7634,91
7635,97
7636,54
7637,0
7638,97
7639,43
7640,97
7641,15
7642,95
7643,97
7644,97
7645,83
7646,85
7647,97
7648,60
7649,89
7650,97
7651,97
7652,23
7653,58
7654,47
7655,97
7656,32
7657,97
7658,97
7659,97
7660,97
7661,21
7662,45
7663,86
7664,97
7665,32
7666,90
7667,42
7668,97
7669,97
7670,97
7671,65
7672,97
7673,97
7674,43
7675,97
7676,8
7677,26
7678,97
7679,90
7680,97
7681,0
7682,97
7683,97
7684,91
7685,97
7686,97
7687,38
7688,97
7689,97
7690,97
7691,97
7692,97
7693,97
7694,97
7695,97
7696,71
7697,97
7698,14
7699,56
7700,97
7701,97
7702,97
7703,97
7704,97
7705,97
7706,97
7707,73
7708,97
7709,96
7710,93
7711,15
7712,65
7713,80
7714,97
7715,36
7716,97
7717,97
7718,97
7719,80
7720,86
7721,97
7722,70
7723,97
7724,69
7725,97
7726,33
7727,65
7728,13
7729,97
7730,0
7731,90
7732,48
7733,56
7734,96
7735,97
7736,25
7737,97
7738,97
7739,13
7740,97
7741,97
7742,97
7743,97
7744,97
7745,97
7746,97
7747,97
7748,97
7749,97
7750,59
7751,97
7752,97
7753,97
7754,97
7755,71
7756,97
7757,97
7758,74
7759,97
7760,63
7761,45
7762,97
7763,91
7764,97
7765,11
7766,12
7767,97
7768,97
7769,97
7770,97
7771,97
7772,45
7773,97
7774,97
7775,68
7776,97
7777,97
7778,97
7779,51
7780,97
7781,45
7782,51
7783,86
7784,97
7785,32
7786,51
7787,48
7788,97
7789,51
7790,55
7791,75
7792,54
7793,95
7794,97
7795,97
7796,97
7797,97
7798,31
7799,66
7800,25
7801,40
7802,66
7803,31
7804,97
7805,95
7806,97
7807,38
7808,46
7809,97
7810,60
7811,30
7812,97
7813,97
7814,21
7815,97
7816,84
7817,24
7818,97
7819,97
7820,36
7821,97
7822,97
7823,26
7824,97
7825,97
7826,50
7827,61
7828,97
7829,97
7830,1
7831,35
7832,0
7833,55
7834,97
7835,83
7836,90
7837,33
7838,97
7839,97
7840,97
7841,23
7842,97
7843,62
7844,84
7845,97
7846,97
7847,97
7848,97
7849,31
7850,97
7851,25
7852,56
7853,97
7854,36
7855,97
7856,1
7857,89
7858,24
7859,97
7860,97
7861,59
7862,34
7863,49
7864,97
7865,97
7866,97
7867,97
7868,97
7869,97
7870,94
7871,97
7872,97
7873,97
7874,97
7875,59
7876,83
7877,27
7878,94
7879,75
7880,97
7881,84
7882,49
7883,94
7884,97
7885,25
7886,96
7887,65
7888,97
7889,29
7890,96
7891,16
7892,97
7893,74
7894,27
7895,97
7896,23
7897,62
7898,97
7899,97
7900,24
7901,97
7902,97
7903,52
7904,97
7905,8
7906,54
7907,97
7908,97
7909,97
7910,97
7911,97
7912,88
7913,97
7914,97
7915,60
7916,7
7917,97
7918,27
7919,28
7920,96
7921,13
7922,75
7923,67
7924,20
7925,67
7926,97
7927,57
7928,50
7929,31
7930,33
7931,78
7932,55
7933,97
7934,97
7935,97
7936,97
7937,89
7938,97
7939,97
7940,49
7941,46
7942,30
7943,69
7944,11
7945,34
7946,97
7947,97
7948,75
7949,97
7950,97
7951,70
7952,97
7953,31
7954,97
7955,97
7956,63
7957,97
7958,97
7959,97
7960,79
7961,84
7962,58
7963,83
7964,85
7965,97
7966,97
7967,97
7968,33
7969,29
7970,97
7971,97
7972,15
7973,97
7974,97
7975,50
7976,78
7977,97
7978,17
7979,34
7980,97
7981,97
7982,97
7983,97
7984,57
7985,0
7986,97
7987,13
7988,83
7989,97
7990,97
7991,97
7992,54
7993,97
7994,47
7995,97
7996,11
7997,35
7998,57
7999,11
8000,85
8001,97
8002,89
8003,97
8004,97
8005,30
8006,51
8007,84
8008,45
8009,85
8010,97
8011,95
8012,90
8013,97
8014,97
8015,7
8016,23
8017,97
8018,97
8019,97
8020,28
8021,97
8022,97
8023,97
8024,55
8025,97
8026,23
8027,97
8028,97
8029,97
8030,13
8031,97
8032,97
8033,97
8034,97
8035,97
8036,97
8037,97
8038,30
8039,97
8040,16
8041,39
8042,97
8043,93
8044,97
8045,91
8046,97
8047,97
8048,23
8049,39
8050,27
8051,86
8052,31
8053,97
8054,97
8055,97
8056,8
8057,97
8058,78
8059,97
8060,75
8061,26
8062,27
8063,97
8064,57
8065,0
8066,97
8067,59
8068,41
8069,29
8070,97
8071,96
8072,97
8073,97
8074,38
8075,97
8076,97
8077,97
8078,26
8079,95
8080,97
8081,90
8082,97
8083,97
8084,12
8085,97
8086,77
8087,84
8088,17
8089,97
8090,97
8091,55
8092,97
8093,97
8094,31
8095,97
8096,91
8097,97
8098,97
8099,97
8100,97
8101,97
8102,52
8103,9
8104,97
8105,92
8106,97
8107,97
8108,50
8109,53
8110,83
8111,45
8112,37
8113,51
8114,97
8115,97
8116,97
8117,97
8118,89
8119,97
8120,81
8121,0
8122,4
8123,97
8124,41
8125,60
8126,40
8127,97
8128,79
8129,27
8130,13
8131,97
8132,95
8133,18
8134,97
8135,43
8136,36
8137,97
8138,97
8139,97
8140,17
8141,97
8142,61
8143,97
8144,49
8145,97
8146,83
8147,56
8148,65
8149,77
8150,68
8151,47
8152,54
8153,30
8154,97
8155,49
8156,30
8157,85
8158,97
8159,97
8160,97
8161,23
8162,57
8163,73
8164,97
8165,97
8166,97
8167,56
8168,97
8169,35
8170,97
8171,97
8172,97
8173,34
8174,97
8175,97
8176,97
8177,97
8178,97
8179,13
8180,85
8181,97
8182,97
8183,83
8184,97
8185,68
8186,26
8187,97
8188,7
8189,48
8190,32
8191,84
8192,85
8193,84
8194,97
8195,97
8196,29
8197,28
8198,54
8199,33
8200,97
8201,37
8202,97
8203,10
8204,95
8205,97
8206,97
8207,97
8208,97
8209,97
8210,96
8211,97
8212,97
8213,97
8214,97
8215,8
8216,97
8217,75
8218,97
8219,97
8220,81
8221,60
8222,97
8223,97
8224,97
8225,18
8226,97
8227,97
8228,90
8229,97
8230,97
8231,97
8232,97
8233,25
8234,8
8235,30
8236,16
8237,97
8238,97
8239,84
8240,61
8241,58
8242,27
8243,97
8244,42
8245,3
8246,97
8247,97
8248,68
8249,97
8250,71
8251,97
8252,0
8253,97
8254,21
8255,97
8256,30
8257,97
8258,97
8259,83
8260,97
8261,84
8262,48
8263,97
8264,97
8265,96
8266,97
8267,1
8268,61
8269,58
8270,39
8271,97
8272,97
8273,97
8274,32
8275,17
8276,52
8277,92
8278,63
8279,97
8280,15
8281,31
8282,97
8283,97
8284,25
8285,97
8286,97
8287,97
8288,71
8289,23
8290,97
8291,91
8292,95
8293,97
8294,97
8295,53
8296,97
8297,29
8298,94
8299,31
8300,97
8301,97
8302,97
8303,41
8304,97
8305,33
8306,68
8307,96
8308,36
8309,97
8310,17
8311,97
8312,95
8313,45
8314,97
8315,23
8316,97
8317,32
8318,97
8319,85
8320,77
8321,97
8322,97
8323,25
8324,29
8325,55
8326,59
8327,97
8328,97
8329,97
8330,97
8331,97
8332,41
8333,46
8334,96
8335,12
8336,48
8337,97
8338,97
8339,43
8340,17
8341,0
8342,97
8343,97
8344,97
8345,97
8346,96
8347,97
8348,44
8349,97
8350,50
8351,62
8352,97
8353,95
8354,30
8355,97
8356,96
8357,2
8358,50
8359,24
8360,97
8361,97
8362,97
8363,97
8364,97
8365,97
8366,93
8367,97
8368,52
8369,97
8370,97
8371,97
8372,97
8373,95
8374,97
8375,97
8376,80
8377,97
8378,90
8379,97
8380,40
8381,97
8382,97
8383,65
8384,97
8385,97
8386,97
8387,44
8388,97
8389,97
8390,19
8391,97
8392,97
8393,97
8394,97
8395,97
8396,90
8397,32
8398,57
8399,62
8400,97
8401,97
8402,63
8403,97
8404,97
8405,97
8406,61
8407,0
8408,97
8409,71
8410,97
8411,94
8412,67
8413,97
8414,28
8415,36
8416,44
8417,97
8418,71
8419,67
8420,39
8421,97
8422,97
8423,55
8424,97
8425,97
8426,22
8427,89
8428,97
8429,97
8430,69
8431,85
8432,97
8433,97
8434,97
8435,97
8436,63
8437,35
8438,97
8439,97
8440,52
8441,97
8442,60
8443,92
8444,97
8445,62
8446,11
8447,97
8448,40
8449,97
8450,52
8451,97
8452,31
8453,53
8454,64
8455,9
8456,97
8457,97
8458,16
8459,97
8460,97
8461,15
8462,97
8463,13
8464,30
8465,84
8466,25
8467,74
8468,17
8469,97
8470,97
8471,97
8472,18
8473,97
8474,97
8475,65
8476,33
8477,45
8478,31
8479,97
8480,43
8481,97
8482,97
8483,97
8484,97
8485,58
8486,31
8487,97
8488,97
8489,12
8490,15
8491,97
8492,97
8493,11
8494,30
8495,17
8496,97
8497,5
8498,97
8499,90
8500,93
8501,0
8502,97
8503,97
8504,95
8505,97
8506,97
8507,97
8508,97
8509,97
8510,52
8511,63
8512,96
8513,97
8514,56
8515,97
8516,97
8517,51
8518,85
8519,97
8520,97
8521,63
8522,97
8523,97
8524,97
8525,62
8526,97
8527,1
8528,97
8529,97
8530,37
8531,78
8532,97
8533,93
8534,48
8535,70
8536,97
8537,97
8538,97
8539,0
8540,75
8541,26
8542,33
8543,9
8544,54
8545,95
8546,96
8547,61
8548,23
8549,48
8550,60
8551,24
8552,97
8553,97
8554,23
8555,0
8556,84
8557,80
8558,97
8559,97
8560,97
8561,97
8562,97
8563,58
8564,15
8565,49
8566,84
8567,97
8568,97
8569,97
8570,78
8571,16
8572,84
8573,53
8574,97
8575,41
8576,49
8577,96
8578,97
8579,97
8580,97
8581,95
8582,95
8583,97
8584,97
8585,72
8586,97
8587,50
8588,97
8589,97
8590,97
8591,97
8592,97
8593,52
8594,97
8595,97
