Game,score
5797,23
5798,57
5799,97
5800,39
5801,97
5802,97
5803,26
5804,5
5805,71
5806,97
5807,72
5808,45
5809,20
5810,97
5811,97
5812,82
5813,97
5814,97
5815,45
5816,97
5817,97
5818,97
5819,97
5820,97
5821,20
5822,97
5823,82
5824,97
5825,97
5826,3
5827,23
5828,97
5829,38
5830,97
5831,97
5832,79
5833,97
5834,84
5835,27
5836,38
5837,97
5838,97
5839,97
5840,63
5841,93
5842,85
5843,79
5844,97
5845,27
5846,31
5847,97
5848,35
5849,25
5850,32
5851,32
5852,97
5853,97
5854,82
5855,33
5856,9
5857,15
5858,85
5859,97
5860,97
5861,97
5862,97
5863,1
5864,97
5865,97
5866,97
5867,42
5868,20
5869,96
5870,49
5871,15
5872,95
5873,97
5874,84
5875,34
5876,97
5877,73
5878,97
5879,23
5880,69
5881,25
5882,55
5883,97
5884,97
5885,10
5886,49
5887,58
5888,97
5889,97
5890,97
5891,97
5892,17
5893,23
5894,97
5895,39
5896,53
5897,33
5898,32
5899,97
5900,97
5901,97
5902,97
5903,71
5904,51
5905,37
5906,97
5907,96
5908,61
5909,97
5910,95
5911,97
5912,52
5913,62
5914,97
5915,64
5916,92
5917,81
5918,34
5919,48
5920,97
5921,97
5922,97
5923,97
5924,97
5925,97
5926,97
5927,22
5928,97
5929,23
5930,97
5931,97
5932,97
5933,97
5934,58
5935,97
5936,97
5937,92
5938,55
5939,51
5940,97
5941,70
5942,86
5943,3
5944,23
5945,91
5946,97
5947,97
5948,39
5949,35
5950,66
5951,24
5952,23
5953,38
5954,3
5955,77
5956,56
5957,35
5958,97
5959,97
5960,97
5961,17
5962,31
5963,97
5964,97
5965,97
5966,81
5967,22
5968,97
5969,85
5970,97
5971,39
5972,97
5973,53
5974,97
5975,97
5976,97
5977,97
5978,97
5979,48
5980,97
5981,70
5982,56
5983,38
5984,97
5985,52
5986,97
5987,65
5988,97
5989,53
5990,6
5991,97
5992,97
5993,21
5994,22
5995,97
5996,97
5997,97
5998,84
5999,89
6000,97
6001,97
6002,97
6003,9
6004,23
6005,97
6006,25
6007,49
6008,97
6009,95
6010,97
6011,45
6012,36
6013,97
6014,97
6015,97
6016,23
6017,97
6018,97
6019,97
6020,97
6021,37
6022,97
6023,21
6024,89
6025,22
6026,58
6027,97
6028,38
6029,97
6030,53
6031,92
6032,95
6033,20
6034,73
6035,97
6036,97
6037,28
6038,97
6039,97
6040,97
6041,0
6042,23
6043,97
6044,93
6045,93
6046,91
6047,42
6048,42
6049,12
6050,95
6051,97
6052,1
6053,97
6054,18
6055,17
6056,17
6057,97
6058,97
6059,50
6060,97
6061,97
6062,97
6063,97
6064,1
6065,17
6066,49
6067,97
6068,97
6069,97
6070,97
6071,93
6072,97
6073,96
6074,97
6075,41
6076,77
6077,53
6078,97
6079,97
6080,85
6081,90
6082,32
6083,66
6084,48
6085,97
6086,97
6087,97
6088,97
6089,46
6090,24
6091,97
6092,83
6093,97
6094,97
6095,97
6096,45
6097,85
6098,97
6099,29
6100,97
6101,97
6102,97
6103,97
6104,93
6105,97
6106,97
6107,15
6108,11
6109,97
6110,50
6111,47
6112,69
6113,34
6114,85
6115,97
6116,7
6117,97
6118,78
6119,97
6120,97
6121,38
6122,97
6123,97
6124,97
6125,85
6126,97
6127,97
6128,19
6129,97
6130,97
6131,18
6132,29
6133,54
6134,97
6135,11
6136,31
6137,45
6138,97
6139,27
6140,79
6141,97
6142,97
6143,78
6144,97
6145,32
6146,97
6147,18
6148,97
6149,3
6150,87
6151,97
6152,31
6153,51
6154,97
6155,42
6156,52
6157,97
6158,17
6159,97
6160,18
6161,23
6162,97
6163,97
6164,97
6165,55
6166,24
6167,97
6168,97
6169,51
6170,97
6171,97
6172,97
6173,95
6174,97
6175,96
6176,18
6177,46
6178,97
6179,97
6180,97
6181,97
6182,29
6183,32
6184,66
6185,97
6186,97
6187,52
6188,97
6189,97
6190,56
6191,85
6192,97
6193,25
6194,89
6195,97
6196,97
6197,33
6198,28
6199,50
6200,97
6201,97
6202,97
6203,43
6204,96
6205,97
6206,23
6207,93
6208,97
6209,97
6210,97
6211,95
6212,95
6213,88
6214,97
6215,28
6216,97
6217,51
6218,97
6219,97
6220,45
6221,97
6222,3
6223,45
6224,97
6225,97
6226,71
6227,97
6228,97
6229,97
6230,49
6231,85
6232,97
6233,36
6234,97
6235,13
6236,87
6237,72
6238,97
6239,97
6240,97
6241,50
6242,90
6243,3
6244,22
6245,97
6246,97
6247,33
6248,13
6249,58
6250,97
6251,26
6252,97
6253,97
6254,55
6255,97
6256,97
6257,97
6258,97
6259,97
6260,97
6261,8
6262,97
6263,83
6264,57
6265,97
6266,34
6267,97
6268,97
6269,97
6270,59
6271,64
6272,55
6273,29
6274,3
6275,97
6276,97
6277,97
6278,97
6279,97
6280,97
6281,79
6282,38
6283,20
6284,0
6285,76
6286,64
6287,19
6288,52
6289,77
6290,97
6291,97
6292,95
6293,0
6294,97
6295,33
6296,97
6297,97
6298,97
6299,97
6300,97
6301,85
6302,49
6303,93
6304,40
6305,97
6306,28
6307,93
6308,97
6309,27
6310,97
6311,75
6312,56
6313,3
6314,44
6315,45
6316,97
6317,97
6318,25
6319,97
6320,97
6321,97
6322,49
6323,97
6324,97
6325,95
6326,97
6327,96
6328,7
6329,97
6330,83
6331,36
6332,97
6333,9
6334,56
6335,51
6336,35
6337,97
6338,97
6339,97
6340,97
6341,97
6342,39
6343,94
6344,52
6345,97
6346,97
6347,97
6348,97
6349,80
6350,97
6351,97
6352,97
6353,97
6354,34
6355,97
6356,97
6357,63
6358,35
6359,80
6360,97
6361,80
6362,52
6363,97
6364,97
6365,97
6366,34
6367,9
6368,45
6369,27
6370,97
6371,97
6372,97
6373,97
6374,97
6375,55
6376,97
6377,97
6378,84
6379,97
6380,49
6381,36
6382,97
6383,97
6384,97
6385,38
6386,97
6387,97
6388,97
6389,97
6390,97
6391,61
6392,97
6393,30
6394,97
6395,51
6396,83
6397,31
6398,77
6399,49
6400,66
6401,85
6402,50
6403,97
6404,24
6405,97
6406,84
6407,97
6408,89
6409,43
6410,97
6411,69
6412,85
6413,97
6414,97
6415,97
6416,41
6417,97
6418,97
6419,97
6420,97
6421,77
6422,97
6423,97
6424,97
6425,97
6426,97
6427,97
6428,97
6429,54
6430,97
6431,89
6432,97
6433,43
6434,66
6435,51
6436,56
6437,97
6438,97
6439,82
6440,57
6441,53
6442,97
6443,0
6444,97
6445,55
6446,97
6447,23
6448,97
6449,26
6450,96
6451,71
6452,97
6453,64
6454,97
6455,32
6456,89
6457,24
6458,97
6459,75
6460,95
6461,39
6462,97
6463,84
6464,97
6465,28
6466,8
6467,55
6468,97
6469,25
6470,97
6471,90
6472,46
6473,97
6474,97
6475,97
6476,79
6477,25
6478,90
6479,22
6480,93
6481,97
6482,54
6483,97
6484,97
6485,10
6486,63
6487,35
6488,97
6489,97
6490,97
6491,72
6492,97
6493,97
6494,97
6495,11
6496,37
6497,97
6498,74
6499,97
6500,97
6501,49
6502,29
6503,93
6504,97
6505,17
6506,97
6507,97
6508,97
6509,77
6510,71
6511,97
6512,19
6513,97
6514,97
6515,93
6516,97
6517,97
6518,26
6519,97
6520,12
6521,97
6522,6
6523,28
6524,97
6525,97
6526,92
6527,97
6528,85
6529,69
6530,63
6531,1
6532,97
6533,8
6534,97
6535,97
6536,24
6537,97
6538,97
6539,97
6540,97
6541,97
6542,97
6543,97
6544,97
6545,19
6546,97
6547,97
6548,97
6549,85
6550,95
6551,30
6552,97
6553,97
6554,97
6555,97
6556,97
6557,97
6558,97
6559,97
6560,97
6561,97
6562,97
6563,97
6564,19
6565,36
6566,0
6567,40
6568,97
6569,97
6570,59
6571,95
6572,33
6573,45
6574,34
6575,97
6576,23
6577,97
6578,97
6579,97
6580,97
6581,97
6582,97
6583,17
6584,97
6585,97
6586,97
6587,97
6588,97
6589,27
6590,80
6591,97
6592,56
6593,97
6594,97
6595,84
6596,7
6597,97
6598,40
6599,9
6600,97
6601,97
6602,53
6603,55
6604,97
6605,97
6606,32
6607,63
6608,97
6609,97
6610,48
6611,18
6612,97
6613,63
6614,97
6615,23
6616,95
6617,97
6618,54
6619,97
6620,11
6621,50
6622,50
6623,25
6624,11
6625,25
6626,97
6627,0
6628,97
6629,97
6630,97
6631,92
6632,23
6633,97
6634,44
6635,97
6636,68
6637,97
6638,87
6639,97
6640,91
6641,97
6642,19
6643,26
6644,8
6645,36
6646,97
6647,95
6648,72
6649,97
6650,55
6651,97
6652,53
6653,28
6654,97
6655,0
6656,95
6657,97
6658,24
6659,23
6660,97
6661,32
6662,97
6663,90
6664,97
6665,28
6666,97
6667,80
6668,97
6669,97
6670,97
6671,33
6672,36
6673,97
6674,44
6675,97
6676,15
6677,97
6678,75
6679,97
6680,48
6681,97
6682,95
6683,92
6684,97
6685,97
6686,51
6687,67
6688,90
6689,97
6690,97
6691,13
6692,97
6693,73
6694,97
6695,96
6696,97
6697,97
6698,64
6699,97
6700,58
6701,97
6702,56
6703,42
6704,97
6705,85
6706,25
6707,63
6708,97
6709,9
6710,71
6711,91
6712,35
6713,97
6714,28
6715,77
6716,97
6717,97
6718,55
6719,21
6720,97
6721,97
6722,97
6723,97
6724,52
6725,97
6726,97
6727,97
6728,29
6729,97
6730,97
6731,1
6732,97
6733,96
6734,40
6735,97
6736,61
6737,97
6738,97
6739,97
6740,97
6741,29
6742,85
6743,97
6744,97
6745,97
6746,50
6747,97
6748,73
6749,83
6750,82
6751,97
6752,55
6753,62
6754,96
6755,59
6756,97
6757,97
6758,97
6759,97
6760,97
6761,95
6762,97
6763,85
6764,97
6765,97
6766,33
6767,85
6768,90
6769,97
6770,42
6771,60
6772,64
6773,97
6774,97
6775,47
6776,3
6777,97
6778,60
6779,97
6780,47
6781,97
6782,97
6783,72
6784,97
6785,81
6786,97
6787,95
6788,20
6789,78
6790,84
6791,97
6792,97
6793,26
6794,97
6795,25
6796,97
6797,79
6798,97
6799,97
6800,52
6801,47
6802,97
6803,97
6804,85
6805,97
6806,97
6807,97
6808,45
6809,60
6810,51
6811,0
6812,97
6813,97
6814,97
6815,85
6816,66
6817,47
6818,13
6819,56
6820,25
6821,97
6822,71
6823,97
6824,97
6825,95
6826,33
6827,97
6828,85
6829,97
6830,95
6831,97
6832,97
6833,97
6834,81
6835,83
6836,97
6837,25
6838,97
6839,72
6840,97
6841,79
6842,85
6843,41
6844,70
6845,97
6846,97
6847,97
6848,94
6849,97
6850,97
6851,97
6852,97
6853,97
6854,85
6855,97
6856,97
6857,49
6858,31
6859,97
6860,93
6861,97
6862,97
6863,97
6864,44
6865,15
6866,97
6867,78
6868,51
6869,68
6870,41
6871,97
6872,47
6873,9
6874,54
6875,13
6876,94
6877,97
6878,97
6879,60
6880,95
6881,97
6882,97
6883,97
6884,27
6885,97
6886,16
6887,97
6888,97
6889,97
6890,32
6891,97
6892,7
6893,74
6894,46
6895,97
6896,35
6897,51
6898,62
6899,97
6900,97
6901,72
6902,97
6903,97
6904,33
6905,97
6906,25
6907,97
6908,85
6909,55
6910,97
6911,52
6912,68
6913,97
6914,62
6915,97
6916,30
6917,97
6918,33
6919,97
6920,97
6921,38
6922,97
6923,97
6924,97
6925,97
6926,83
6927,97
6928,97
6929,34
6930,21
6931,30
6932,97
6933,66
6934,97
6935,97
6936,97
6937,97
6938,97
6939,57
6940,3
6941,94
6942,97
6943,97
6944,34
6945,8
6946,97
6947,90
6948,97
6949,16
6950,36
6951,41
6952,97
6953,82
6954,95
6955,97
6956,54
6957,85
6958,97
6959,97
6960,31
6961,97
6962,70
6963,47
6964,97
6965,95
6966,66
6967,18
6968,97
6969,86
6970,97
6971,30
6972,31
6973,95
6974,1
6975,97
6976,97
6977,80
6978,97
6979,97
6980,97
6981,97
6982,84
6983,92
6984,97
6985,21
6986,77
6987,97
6988,85
6989,37
6990,62
6991,36
6992,97
6993,97
6994,21
6995,90
6996,78
6997,97
6998,97
6999,97
7000,74
7001,97
7002,97
7003,97
7004,97
7005,97
7006,97
7007,92
7008,50
7009,97
7010,95
7011,17
7012,97
7013,28
7014,95
7015,97
7016,97
7017,97
7018,97
7019,94
7020,50
7021,97
7022,18
7023,49
7024,97
7025,43
7026,97
7027,67
7028,97
7029,15
7030,97
7031,1
7032,97
7033,78
7034,78
7035,97
7036,97
7037,15
7038,97
7039,70
7040,91
7041,72
7042,94
7043,97
7044,94
7045,52
7046,97
7047,97
7048,97
7049,50
7050,17
7051,61
7052,47
7053,46
7054,6
7055,77
7056,97
7057,97
7058,97
7059,97
7060,95
7061,71
7062,48
7063,19
7064,97
7065,97
7066,37
7067,97
7068,49
7069,97
7070,66
7071,16
7072,68
7073,72
7074,97
7075,41
7076,55
7077,17
7078,97
7079,32
7080,97
7081,97
7082,48
7083,34
7084,63
7085,97
7086,81
7087,97
7088,97
7089,62
7090,32
7091,97
7092,7
7093,97
7094,97
7095,94
7096,97
7097,97
7098,53
7099,33
7100,97
7101,90
7102,60
7103,32
7104,97
7105,94
7106,97
7107,97
7108,97
7109,97
7110,97
7111,81
7112,92
7113,16
7114,0
7115,37
7116,97
7117,97
7118,39
7119,70
7120,97
7121,50
7122,97
7123,58
7124,66
7125,73
7126,46
7127,97
7128,96
7129,76
7130,94
7131,97
7132,45
7133,97
7134,11
7135,97
7136,97
7137,97
7138,93
7139,97
7140,97
7141,36
7142,90
7143,97
7144,97
7145,84
7146,59
7147,97
7148,13
7149,97
7150,46
7151,97
7152,83
7153,40
7154,12
7155,95
7156,97
7157,90
7158,55
7159,97
7160,97
7161,97
7162,97
7163,12
7164,30
7165,94
7166,15
7167,97
7168,97
7169,58
7170,97
7171,97
7172,97
7173,91
7174,97
7175,97
7176,97
7177,96
7178,62
7179,25
7180,61
7181,78
7182,97
7183,97
7184,91
7185,97
7186,97
7187,52
7188,97
7189,61
7190,32
7191,35
7192,37
7193,83
7194,95
7195,63
7196,97
7197,31
7198,53
7199,97
7200,31
7201,43
7202,48
7203,44
7204,97
7205,97
7206,65
7207,53
7208,85
7209,8
7210,90
7211,58
7212,97
7213,13
7214,24
7215,94
7216,32
7217,25
7218,97
7219,29
7220,12
7221,97
7222,78
7223,79
7224,97
7225,97
7226,24
7227,15
7228,97
7229,97
7230,66
7231,97
7232,28
7233,97
7234,17
7235,97
7236,97
7237,95
7238,97
7239,97
7240,37
7241,57
7242,42
7243,97
7244,41
7245,29
7246,97
7247,97
7248,97
7249,0
7250,97
7251,90
7252,97
7253,60
7254,97
7255,97
7256,91
7257,69
7258,97
7259,97
7260,97
7261,97
7262,97
7263,97
7264,93
7265,27
7266,21
7267,97
7268,12
7269,34
7270,97
7271,39
7272,97
7273,97
7274,97
7275,97
7276,53
7277,9
7278,97
7279,97
7280,17
7281,90
7282,86
7283,2
7284,97
7285,97
7286,23
7287,97
7288,39
7289,56
7290,97
7291,29
7292,58
7293,15
7294,70
7295,97
7296,97
7297,97
7298,97
7299,97
7300,97
7301,48
7302,77
7303,92
7304,15
7305,36
7306,97
7307,84
7308,97
7309,97
7310,28
7311,97
7312,32
7313,16
7314,31
7315,50
7316,97
7317,38
7318,97
7319,97
7320,19
7321,97
7322,97
7323,97
7324,55
7325,10
7326,31
7327,97
7328,97
7329,97
7330,97
7331,57
7332,97
7333,97
7334,97
7335,73
7336,97
7337,45
7338,58
7339,97
7340,11
7341,97
7342,0
7343,24
7344,97
7345,55
7346,97
7347,97
7348,97
7349,47
7350,97
7351,97
7352,97
7353,97
7354,65
7355,97
7356,63
7357,0
7358,84
7359,74
7360,92
7361,97
7362,97
7363,45
7364,97
7365,73
7366,97
7367,47
7368,42
7369,39
7370,97
7371,28
7372,5
7373,39
7374,75
7375,76
7376,39
7377,97
7378,97
7379,97
7380,57
7381,97
7382,55
7383,97
7384,97
7385,1
7386,97
7387,48
7388,96
7389,97
7390,46
7391,27
7392,18
7393,55
7394,75
7395,0
7396,95
7397,22
7398,96
7399,97
7400,97
7401,97
7402,97
7403,85
7404,97
7405,86
7406,97
7407,97
7408,97
7409,97
7410,16
7411,97
7412,97
7413,97
7414,39
7415,95
7416,0
7417,44
7418,70
7419,67
7420,97
7421,16
7422,97
7423,97
7424,83
7425,45
7426,97
7427,97
7428,81
7429,96
7430,46
7431,21
7432,97
7433,46
7434,29
7435,23
7436,9
7437,97
7438,97
7439,49
7440,35
7441,20
7442,97
7443,3
7444,0
7445,97
7446,97
7447,97
7448,94
7449,93
7450,96
7451,33
7452,17
7453,95
7454,97
7455,29
7456,97
7457,60
7458,97
7459,90
7460,84
7461,97
7462,93
7463,97
7464,97
7465,97
7466,97
7467,43
7468,86
7469,83
7470,97
7471,97
7472,97
7473,25
7474,97
7475,97
7476,97
7477,94
7478,97
7479,72
7480,64
7481,97
7482,97
7483,97
7484,97
7485,97
7486,97
7487,97
7488,41
7489,97
7490,97
7491,97
7492,97
7493,97
7494,84
7495,97
7496,97
7497,97
7498,97
7499,96
7500,25
7501,53
7502,92
7503,0
7504,97
7505,97
7506,33
7507,97
7508,96
7509,97
7510,97
7511,97
7512,95
7513,96
7514,84
7515,28
7516,97
7517,97
7518,89
7519,97
7520,96
7521,97
7522,97
7523,32
7524,1
7525,97
7526,97
7527,97
7528,16
7529,97
7530,11
7531,62
7532,97
7533,58
7534,97
7535,85
7536,97
7537,97
7538,97
7539,97
7540,97
7541,76
7542,18
7543,97
7544,43
7545,40
7546,97
7547,97
7548,97
7549,49
7550,14
7551,97
7552,97
7553,97
7554,97
7555,97
7556,97
7557,49
7558,71
7559,97
7560,9
7561,97
7562,77
7563,3
7564,97
7565,97
7566,11
7567,60
7568,23
7569,97
7570,55
7571,97
7572,97
7573,27
7574,53
7575,49
7576,24
7577,97
7578,97
7579,15
7580,73
7581,18
7582,33
7583,97
7584,97
7585,97
7586,97
7587,97
7588,50
7589,97
7590,97
7591,71
7592,96
7593,97
7594,47
7595,97
7596,97
7597,40
7598,64
7599,97
7600,75
7601,84
7602,0
7603,39
7604,84
7605,56
7606,8
7607,97
7608,85
7609,97
7610,60
7611,97
7612,97
7613,96
7614,61
7615,97
7616,38
7617,97
7618,12
7619,2
7620,97
7621,94
7622,97
7623,97
7624,97
7625,97
7626,26
7627,97
7628,97
7629,97
7630,97
7631,97
7632,77
7633,97
7634,25
7635,97
7636,78
7637,95
7638,17
7639,97
7640,97
7641,97
7642,97
7643,51
7644,39
7645,97
7646,97
7647,97
7648,74
7649,28
7650,41
7651,29
7652,31
7653,97
7654,97
7655,26
7656,9
7657,75
7658,97
7659,97
7660,19
7661,97
7662,97
7663,97
7664,80
7665,0
7666,97
7667,38
7668,76
7669,97
7670,97
7671,53
7672,19
7673,92
7674,3
7675,97
7676,84
7677,97
7678,31
7679,53
7680,84
7681,41
7682,97
7683,97
7684,97
7685,97
7686,44
7687,97
7688,77
7689,97
7690,90
7691,97
7692,97
7693,46
7694,14
7695,46
7696,19
7697,36
7698,97
7699,97
7700,83
7701,50
7702,15
7703,19
7704,97
7705,34
7706,24
7707,97
7708,11
7709,97
7710,97
7711,90
7712,97
7713,97
7714,94
7715,92
7716,97
7717,2
7718,84
7719,25
7720,97
7721,97
7722,97
7723,97
7724,0
7725,97
7726,18
7727,25
7728,41
7729,12
7730,97
7731,97
7732,22
7733,97
7734,97
7735,63
7736,97
7737,83
7738,97
7739,34
7740,97
7741,97
7742,97
7743,97
7744,39
7745,19
7746,45
7747,97
7748,97
7749,97
7750,97
7751,97
7752,1
7753,97
7754,97
7755,51
7756,85
7757,18
7758,97
7759,97
7760,97
7761,97
7762,44
7763,94
7764,97
7765,97
7766,97
7767,97
7768,97
7769,96
7770,97
7771,97
7772,97
7773,97
7774,97
7775,97
7776,95
7777,82
7778,97
7779,97
7780,96
7781,95
7782,97
7783,24
7784,97
7785,64
7786,97
7787,85
7788,43
7789,97
7790,97
7791,67
7792,71
7793,92
7794,15
7795,76
7796,44
7797,11
7798,97
7799,23
7800,28
7801,24
7802,32
7803,97
7804,97
7805,29
7806,97
7807,32
7808,97
7809,88
7810,85
7811,97
7812,18
7813,93
7814,73
7815,97
7816,97
7817,97
7818,97
7819,92
7820,97
7821,55
7822,28
7823,97
7824,97
7825,97
7826,6
7827,95
7828,97
7829,86
7830,97
7831,60
7832,97
7833,97
7834,47
7835,16
7836,0
7837,26
7838,97
7839,97
7840,27
7841,34
7842,13
7843,36
7844,43
7845,84
7846,97
7847,97
7848,23
7849,97
7850,85
7851,51
7852,95
7853,45
7854,97
7855,97
7856,28
7857,55
7858,1
7859,27
7860,20
7861,30
7862,84
7863,96
7864,97
7865,97
7866,97
7867,74
7868,95
7869,97
7870,97
7871,97
7872,97
7873,54
7874,97
7875,97
7876,97
7877,94
7878,97
7879,47
7880,97
7881,96
7882,97
7883,95
7884,72
7885,97
7886,97
7887,22
7888,4
7889,97
7890,23
7891,26
7892,88
7893,97
7894,69
7895,40
7896,97
7897,58
7898,58
7899,97
7900,55
7901,31
7902,97
7903,46
7904,97
7905,67
7906,44
7907,91
7908,42
7909,97
7910,33
7911,57
7912,97
7913,97
7914,62
7915,83
7916,97
7917,33
7918,15
7919,97
7920,21
7921,97
7922,97
7923,97
7924,97
7925,50
7926,97
7927,97
7928,15
7929,11
7930,49
7931,97
7932,38
7933,97
7934,90
7935,97
7936,97
7937,97
7938,97
7939,55
7940,83
7941,97
7942,97
7943,97
7944,97
7945,44
7946,32
7947,97
7948,85
7949,97
7950,97
7951,30
7952,97
7953,84
7954,97
7955,22
7956,77
7957,12
7958,97
7959,97
7960,8
7961,97
7962,85
7963,77
7964,97
7965,97
7966,43
7967,36
7968,53
7969,97
7970,45
7971,97
7972,52
7973,97
7974,39
7975,48
7976,97
7977,50
7978,97
7979,97
7980,58
7981,79
7982,49
7983,97
7984,97
7985,7
7986,55
7987,51
7988,97
7989,49
7990,97
7991,97
7992,51
7993,97
7994,97
7995,91
7996,97
7997,97
7998,92
7999,97
8000,61
8001,19
8002,96
8003,85
8004,97
8005,97
8006,97
8007,82
8008,97
8009,17
8010,49
8011,97
8012,97
8013,97
8014,47
8015,97
8016,97
8017,18
8018,97
8019,1
8020,97
8021,22
8022,70
8023,97
8024,65
8025,32
8026,11
8027,77
8028,97
8029,84
8030,97
8031,97
8032,97
8033,97
8034,97
8035,97
8036,6
8037,97
8038,50
8039,97
8040,97
8041,97
8042,39
8043,75
8044,97
8045,12
8046,23
8047,97
8048,11
8049,97
8050,97
8051,97
8052,92
8053,97
8054,83
8055,97
8056,79
8057,52
8058,97
8059,71
8060,73
8061,33
8062,19
8063,97
8064,97
8065,97
8066,47
8067,9
8068,59
8069,52
8070,97
8071,1
8072,97
8073,26
8074,46
8075,97
8076,97
8077,21
8078,84
8079,72
8080,97
8081,97
8082,97
8083,29
8084,28
8085,28
8086,97
8087,43
8088,51
8089,84
8090,97
8091,68
8092,23
8093,13
8094,97
8095,26
8096,31
8097,97
8098,97
8099,37
8100,97
8101,97
8102,97
8103,97
8104,4
8105,97
8106,97
8107,97
8108,37
8109,97
8110,21
8111,31
8112,97
8113,97
8114,97
8115,10
8116,97
8117,97
8118,32
8119,97
8120,36
8121,97
8122,97
8123,97
8124,97
8125,72
8126,97
8127,82
8128,69
8129,97
8130,43
8131,85
8132,53
8133,30
8134,44
8135,97
8136,97
8137,5
8138,95
8139,0
8140,22
8141,97
8142,66
8143,59
8144,1
8145,97
8146,97
8147,97
8148,97
8149,94
8150,19
8151,97
8152,5
8153,39
8154,31
8155,97
8156,97
8157,97
8158,40
8159,95
8160,36
8161,97
8162,21
8163,37
8164,11
8165,97
8166,97
8167,97
8168,97
8169,97
8170,97
8171,96
8172,97
8173,60
8174,97
8175,97
8176,97
8177,97
8178,57
8179,13
8180,97
8181,97
8182,97
8183,97
8184,97
8185,48
8186,85
8187,97
8188,66
8189,97
8190,97
8191,97
8192,38
8193,97
8194,48
8195,85
8196,15
8197,97
8198,97
8199,97
8200,96
8201,15
8202,97
8203,35
8204,97
8205,56
8206,97
8207,95
8208,97
8209,71
8210,85
8211,89
8212,54
8213,25
8214,22
8215,97
8216,97
8217,13
8218,45
8219,4
8220,84
8221,97
8222,97
8223,97
8224,14
8225,52
8226,97
8227,11
8228,67
8229,22
8230,46
8231,85
8232,97
8233,41
8234,44
8235,49
8236,97
8237,97
8238,6
8239,97
8240,48
8241,18
8242,97
8243,25
8244,97
8245,58
8246,97
8247,0
8248,26
8249,97
8250,97
8251,20
8252,97
8253,97
8254,23
8255,97
8256,17
8257,97
8258,46
8259,78
8260,29
8261,97
8262,97
8263,97
8264,97
8265,97
8266,51
8267,83
8268,27
8269,23
8270,96
8271,67
8272,94
8273,97
8274,97
8275,15
8276,95
8277,15
8278,84
8279,12
8280,40
8281,97
8282,97
8283,97
8284,97
8285,97
8286,97
8287,32
8288,97
8289,45
8290,97
8291,17
8292,57
8293,51
8294,22
8295,97
8296,97
8297,97
8298,85
8299,46
8300,97
8301,96
8302,97
8303,97
8304,97
8305,97
8306,63
8307,97
8308,97
8309,92
8310,75
8311,22
8312,97
8313,92
8314,83
8315,97
8316,97
8317,42
8318,97
8319,93
8320,97
8321,97
8322,97
8323,23
8324,29
8325,19
8326,97
8327,97
8328,50
8329,97
8330,97
8331,97
8332,97
8333,97
8334,23
8335,97
8336,97
8337,97
8338,57
8339,33
8340,50
8341,97
8342,97
8343,97
8344,97
8345,97
8346,14
8347,31
8348,85
8349,97
8350,97
8351,35
8352,75
8353,97
8354,85
8355,97
8356,97
8357,97
8358,84
8359,97
8360,97
8361,97
8362,53
8363,80
8364,97
8365,97
8366,17
8367,63
8368,97
8369,58
8370,97
8371,97
8372,50
8373,97
8374,97
8375,26
8376,97
8377,29
8378,22
8379,97
8380,84
8381,60
8382,65
8383,97
8384,97
8385,13
8386,97
8387,34
8388,57
8389,97
8390,97
8391,59
8392,1
8393,97
8394,97
8395,11
8396,97
8397,44
8398,18
8399,45
8400,97
8401,97
8402,97
8403,86
8404,97
8405,49
8406,97
8407,97
8408,97
8409,35
8410,97
8411,39
8412,17
8413,37
8414,97
8415,97
8416,97
8417,20
8418,97
8419,86
8420,97
8421,97
8422,49
8423,97
8424,97
8425,93
8426,12
8427,62
8428,14
8429,67
8430,57
8431,97
8432,11
8433,97
8434,97
8435,97
8436,35
8437,62
8438,92
8439,97
8440,97
8441,60
8442,97
8443,17
8444,93
8445,46
8446,28
8447,97
8448,97
8449,90
8450,39
8451,97
8452,97
8453,53
8454,97
8455,94
8456,24
8457,42
8458,97
8459,97
8460,97
8461,81
8462,96
8463,94
8464,97
8465,60
8466,97
8467,3
8468,36
8469,97
8470,97
8471,48
8472,97
8473,84
8474,18
8475,0
8476,97
8477,97
8478,57
8479,27
8480,37
8481,39
8482,70
8483,28
8484,37
8485,85
8486,97
8487,97
8488,43
8489,51
8490,97
8491,54
8492,26
8493,97
8494,95
8495,97
8496,97
8497,97
8498,19
8499,97
8500,82
8501,33
8502,97
8503,96
8504,35
8505,97
8506,97
8507,97
8508,34
8509,38
8510,97
8511,97
8512,97
8513,77
8514,35
8515,97
8516,97
8517,97
8518,95
8519,51
8520,54
8521,91
8522,93
8523,97
8524,38
8525,80
8526,97
8527,97
8528,97
8529,97
8530,97
8531,97
8532,97
8533,37
8534,97
8535,97
8536,41
8537,16
8538,0
8539,97
8540,29
8541,0
8542,48
8543,97
8544,71
8545,97
8546,73
8547,35
8548,24
8549,97
8550,13
8551,97
8552,97
8553,97
8554,23
8555,97
8556,63
8557,97
8558,45
8559,97
8560,58
8561,45
8562,97
8563,97
8564,97
8565,28
8566,97
8567,94
8568,79
8569,15
8570,97
8571,97
8572,22
8573,97
8574,97
8575,97
8576,30
8577,53
8578,97
8579,97
8580,51
8581,97
8582,92
8583,73
8584,97
8585,97
8586,95
8587,97
8588,97
8589,84
8590,73
8591,97
8592,29
8593,97
8594,97
8595,65
